Location,Parameter,True_Value,Mean,Std,Bias,Shapiro_Stat,Shapiro_pval,KS_Stat,KS_pval,Reject_Normality
166,β_0,2.268847991427986,2.3214163176541587,0.1487917618217001,0.05256832622617269,0.8914853930473328,0.3646274507045746,0.24287836918809314,0.8659503276981447,Tidak
166,β_1,1.3983653459751748,1.021252616392165,0.2850671172337007,-0.3771127295830099,0.967892050743103,0.8615599274635315,0.5668805440960913,0.047623928331506346,Tidak
166,β_2,-0.3000943232419963,0.05272959820667792,0.6009355247900248,0.35282392144867425,0.8395901322364807,0.16379207372665405,0.36631588468930604,0.41159700523506504,Tidak
32,β_0,2.2013155624640266,2.256893343573351,0.09334194110257481,0.05557778110932432,0.9018702507019043,0.4203088581562042,0.3467303104636478,0.4818822209050164,Tidak
32,β_1,0.9227417020292235,0.7981740086833191,0.17782951244759473,-0.12456769334590434,0.8188080787658691,0.11431681364774704,0.44094297055891896,0.21233033787654665,Tidak
32,β_2,-0.579518363002257,-0.39490009967821194,0.21629165726400018,0.18461826332404507,0.9604105949401855,0.8108395934104919,0.47666941120151274,0.14628136471959974,Tidak
175,β_0,2.176230798431479,1.9803187212315958,0.24173520670058452,-0.19591207719988324,0.9800972938537598,0.9351385831832886,0.4858322422077347,0.13200915863745355,Tidak
175,β_1,0.600077660360762,1.5937239990421386,0.42576324158550977,0.9936463386813765,0.8943672776222229,0.3795408308506012,0.7781099979991759,0.0010775546973945567,Tidak
175,β_2,-0.7353149256812408,-0.29219411395454686,0.2069300756034895,0.44312081172669393,0.9463248252868652,0.7109252214431763,0.7259655429076106,0.0033087909495208147,Tidak
108,β_0,2.438318777137895,2.388152331702428,0.16601107899549597,-0.05016644543546711,0.9530676603317261,0.759075403213501,0.3421157541634269,0.4992279905548761,Tidak
108,β_1,0.8175093121788463,0.8544454059399517,0.2323912534544094,0.036936093761105404,0.9572592973709106,0.7887815237045288,0.23657398495469106,0.8836374676688434,Tidak
108,β_2,-0.7999271046445078,-0.6771459396866593,0.11645866464041348,0.12278116495784852,0.9052711129188538,0.43970081210136414,0.510470898276437,0.09876533055996418,Tidak
109,β_0,1.7713196726039273,1.821719008191059,0.113336710285791,0.05039933558713172,0.9527677297592163,0.756939172744751,0.31150190608228046,0.6185645418488999,Tidak
109,β_1,0.7641401056081812,0.8476962405631028,0.0896496811292603,0.08355613495492153,0.9766432046890259,0.91591477394104,0.4433339094287424,0.2073836763935868,Tidak
109,β_2,-0.7435626272530329,-0.6453783816887542,0.06034766343478788,0.09818424556427874,0.9137108325958252,0.490208238363266,0.7257669604996622,0.003322294877334904,Tidak
46,β_0,1.2231098377394667,1.3809845893937052,0.2183262083811366,0.15787475165423848,0.9505817294120789,0.7413442730903625,0.4680013436603629,0.1607706641390283,Tidak
46,β_1,1.0270850433066567,0.9797277574777347,0.16469414982690744,-0.04735728582892207,0.833469569683075,0.14766421914100647,0.31522157315257177,0.6038516859487066,Tidak
46,β_2,-0.6126721861484276,-0.5581668514848774,0.17201698192048015,0.05450533466355012,0.9222080707550049,0.5442835092544556,0.36072196511133314,0.43104129229509835,Tidak
50,β_0,1.9017056326836885,2.1968241992577378,0.08672527037158541,0.2951185665740492,0.8993306159973145,0.40619680285453796,0.9570249562820405,2.9316467017007083e-07,Tidak
50,β_1,1.3922260060282283,1.2727662527474706,0.05992524524030783,-0.11945975328075775,0.954656720161438,0.7703738808631897,0.7755458343732753,0.0011421527927543797,Tidak
50,β_2,-0.7267826006742171,-0.643404433977458,0.06337868122336757,0.08337816669675913,0.7736526727676392,0.04856950789690018,0.705951508174206,0.0049489882977734765,Ya
197,β_0,2.6928587998182993,2.608068168542199,0.24008922483666967,-0.0847906312761002,0.8599069714546204,0.22791457176208496,0.4311543535376048,0.23337647694546615,Tidak
197,β_1,0.7839668863887539,0.8813457338255052,0.15025792134269303,0.09737884743675129,0.9911211729049683,0.9834698438644409,0.3955525718394074,0.3207478819866457,Tidak
197,β_2,-0.6264406828813208,-0.3410332112284369,0.22116264580180578,0.28540747165288394,0.6836049556732178,0.006401668302714825,0.6914600928793129,0.006551928393090378,Ya
89,β_0,2.0012300032319335,1.830368066694507,0.12359101199986013,-0.17086193653742643,0.983737051486969,0.95356684923172,0.6202233988554688,0.022279101290888073,Tidak
89,β_1,1.3688069028953824,1.9168695726471197,0.38788181691005696,0.5480626697517372,0.9468345642089844,0.7145668268203735,0.6102517135613301,0.02589748344015031,Tidak
89,β_2,-0.2718525728753716,-0.18411774462900538,0.21178908360971008,0.08773482824636625,0.8179576396942139,0.11259493976831436,0.3306897963405515,0.5431034391123697,Tidak
165,β_0,2.4079808226298116,2.505609720406375,0.24233462618138082,0.09762889777656358,0.8485832214355469,0.1900816112756729,0.29806138711553015,0.6716223992253464,Tidak
165,β_1,0.7529101497171087,0.7304826704372528,0.26793066799799437,-0.02242747927985589,0.9928019046783447,0.9885275959968567,0.1484941876542142,0.9989701364965305,Tidak
165,β_2,-0.799635521535174,-0.679697098356266,0.1224597874927647,0.11993842317890802,0.8377211093902588,0.15872053802013397,0.6620737878976153,0.011209354725237033,Tidak
