Location,Parameter,Var_Empirical,Var_Theoretical,Relative_Error,Std_Empirical,Std_Theoretical
166,β_0,0.027673735482506914,0.14478703121370184,0.8088659236222531,0.16635424696263967,0.3805089108203668
166,β_1,0.1015790766599156,0.14478703121370184,0.2984242040988633,0.31871472614222834,0.3805089108203668
166,β_2,0.4514043811933281,0.14478703121370184,2.1177128048648717,0.6718663417625027,0.3805089108203668
32,β_0,0.010890897460995681,0.14478703121370184,0.9247798827719522,0.10435946272856947,0.3805089108203668
32,β_1,0.03952916937168656,0.14478703121370184,0.7269840465660039,0.19881943911923342,0.3805089108203668
32,β_2,0.05847760125250965,0.14478703121370184,0.5961129891102039,0.2418214243041953,0.3805089108203668
175,β_0,0.07304488769821789,0.14478703121370184,0.4955011710240432,0.2702681773687348,0.3805089108203668
175,β_1,0.22659292235675144,0.14478703121370184,0.5650084158594719,0.4760177752529326,0.3805089108203668
175,β_2,0.05352507023658235,0.14478703121370184,0.6303186149484566,0.23135485781928666,0.3805089108203668
108,β_0,0.03444959793656101,0.14478703121370184,0.7620671019511802,0.18560602882600827,0.3805089108203668
108,β_1,0.06750711835263942,0.14478703121370184,0.5337488600550094,0.25982132005022107,0.3805089108203668
108,β_2,0.016953275712285366,0.14478703121370184,0.8829088795441715,0.13020474535240784,0.3805089108203668
109,β_0,0.016056512373006655,0.14478703121370184,0.8891025512546931,0.12671429427261416,0.3805089108203668
109,β_1,0.010046331658222564,0.14478703121370184,0.9306130419692463,0.10023139058310307,0.3805089108203668
109,β_2,0.004552300602548043,0.14478703121370184,0.9685586439311061,0.06747073886173208,0.3805089108203668
46,β_0,0.05958291658260434,0.14478703121370184,0.5884789122123685,0.24409612160500285,0.3805089108203668
46,β_1,0.0339052037340098,0.14478703121370184,0.7658270671772626,0.18413365725475014,0.3805089108203668
46,β_2,0.03698730258628849,0.14478703121370184,0.7445399475613517,0.19232083242927295,0.3805089108203668
50,β_0,0.009401590651280736,0.14478703121370184,0.9350660720613558,0.09696179995895671,0.3805089108203668
50,β_1,0.004488793771388795,0.14478703121370184,0.9689972663037516,0.06699846096283701,0.3805089108203668
50,β_2,0.005021071542016556,0.14478703121370184,0.9653209855887881,0.0708595197698697,0.3805089108203668
197,β_0,0.07205354485334114,0.14478703121370184,0.5023480746214624,0.2684279137000121,0.3805089108203668
197,β_1,0.028221803657783658,0.14478703121370184,0.8050805833836802,0.16799346314003905,0.3805089108203668
197,β_2,0.06114114487256875,0.14478703121370184,0.5777167032154557,0.2472673550482731,0.3805089108203668
89,β_0,0.019093422808936965,0.14478703121370184,0.8681275342903082,0.13817895211983974,0.3805089108203668
89,β_1,0.1880653798618087,0.14478703121370184,0.2989103947039923,0.43366505492350743,0.3805089108203668
89,β_2,0.05606826992030096,0.14478703121370184,0.612753508029696,0.23678739392184914,0.3805089108203668
165,β_0,0.07340758880808698,0.14478703121370184,0.49299610474270095,0.2709383487217839,0.3805089108203668
165,β_1,0.08973355356731434,0.14478703121370184,0.3802376302966667,0.2995555934502214,0.3805089108203668
165,β_2,0.018745499440966363,0.14478703121370184,0.870530535201744,0.13691420467200022,0.3805089108203668
